SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
0,0,28.35984,0,0,0,0,0,36.88386,0,34.09517,0,0,0,0,0,0,0,428
0,4.475018,0,0,1.63213,0,0,0,22.86163,0,0,0,0,0,0,0,0,71.0079,451
48.55432,0,3.184546,0,8.505064,4.328281,1.843592,9.351212,13.65059,0,0,6.319636,0,0,4.262756,0,0,0,473
47.95353,0,3.145142,0,8.399827,4.274725,0.606927,9.235504,15.9329,0,0,6.241439,0,0,4.210011,0,0,0,472
48.37734,0,3.172938,0,8.474064,4.312505,4.286034,13.97569,3.709319,0,0,9.444901,0,0,4.247219,0,0,0,473
47.65867,0,3.125803,0,8.348177,4.248441,0,9.178717,17.053,0,0,6.203062,0,0,4.184124,0,0,0,471
16.03869,8.594903,27.3872,1.575695,6.96608,1.67925,0.566248,0,34.30389,1.323387,0,0,0,0,0,0,0,0,468
15.39223,8.248475,16.89642,1.512185,6.685304,1.611565,0.543425,0,43.89498,1.270046,0,0,0,0,0,0,0,0,497
60.21204,16.70334,11.5023,5.001,0,0,1.70034,0.60012,0,1.40028,0,2.60052,0,0,0,0,0.15003,0,703
61.20404,16.82861,11.61975,5.509365,0,0,1.101873,0.601022,0,0.250426,0,2.604427,0,0,0,0,0.150255,0,692
34.96503,3.196803,25.97403,6.793207,0,8.991009,0,10.98901,3.496504,0,0,0,0,1.998002,0,0,0,0,498
45.55445,2.997004,15.38462,8.99101,0,7.792209,0,10.68931,5.494506,0.899101,0,0,0,0,0,0,0,0,492
40.65934,2.797203,20.07992,8.491508,0,7.992008,0,11.68831,5.994006,0.1998,0,0,0,0.499501,0,0,0,0,494
52,3,6,0,0,3,0,26.7,4,4,0,0,0,0,1,0,0,0,545
48.5,4.2,9.000001,0,2.1,6,0,25,4,1,0,0,0,0,0.1,0,0,0,505
0,14.5,4.7,1.9,0,1.5,0,0,0,0,0,0,0,0,0,0,0,77.4,575
0,14.5,4.6,1.9,0,2,0,0,0,0,0,0,0,0,0,0,0,77,535
0,15,4.7,0.9,0,2,0,0,0,0,0,0,0,0,0,0,0,77.4,564
0,0,70.45,0,29.55,0,0,0,0,0,0,0,0,0,0,0,0,0,452
71.68565,3.9992,12.9974,0,4.4991,1.9996,0,0,0,1.9996,0,0,0,0,0,0,0.019996,0,500
67.8475,3.502452,19.01331,0,0.50035,0.50035,0,0,0,8.005604,0,0,0,0.120084,0.30021,0,0.010007,0,510
66.49003,3.099535,18.99715,0,0,0.99985,0,0,0,7.498876,0,0,0,0,0.19997,0,0.014998,0,500
69.979,3.49895,14.49565,0,0.49985,1.49955,0,0,0,7.997601,0,0,0,0,0.09997,0,0.029991,0,510
69,3.2,18.4,0,0.4,0.7,0,0,0,8.3,0,0,0,0,0,0,0,0,500
11.58226,1.268048,2.597508,0,0,0,0,0,1.012205,0,81.8871,0,0,0,0,0,0,0,360
41.2271,0,20.73046,0,12.03597,0,0,0,0,0,26.00647,0,0,0,0,0,0,0,500
0,0,82.33144,0,0,17.66857,0,0,0,0,0,0,0,0,0,0,0,0,502
7.634937,0.647813,24.77067,0,3.150276,0.759408,0,11.68995,49.64249,1.196952,0,0,0,0,0.507512,0,0,0,465
9.646012,0,24.21666,0,5.804272,0.799533,0,4.102537,50.08772,0,0,0,0,0,5.34327,0,0,0,455
12.95541,0.732832,36.02772,0,2.227323,3.436291,0,0,42.11815,1.35404,0,0,0,0,1.148234,0,0,0,465
7.032658,2.106038,40.26467,0,1.706922,2.057361,0,0,40.34687,6.485478,0,0,0,0,0,0,0,0,450
69.5,8.4,0,0,15.4,0,6.7,0,0,0,0,0,0,0,0,0,0,0,572
59.7,18.3,0,4.6,3.4,0,6.1,0,0,7.9,0,0,0,0,0,0,0,0,686
57.4,18.2,0,4.6,4.2,0,6.1,0,0,9.5,0,0,0,0,0,0,0,0,670
61.86186,18.31832,0,4.004004,3.203203,0,5.305306,0,0,7.307308,0,0,0,0,0,0,0,0,692
61.6,18.7,0,3.5,11.5,0,4.7,0,0,0,0,0,0,0,0,0,0,0,642
59.4,18.8,0,4.7,10.8,0,6.3,0,0,0,0,0,0,0,0,0,0,0,647
72.5,1,0,9.5,14,0,2.5,0,0,0.5,0,0,0,0,0,0,0,0,550
0,0,0,0,0,0,0,0,0,0,68.08841,0,31.91159,0,0,0,0,0,449
0,0,0,0,0,0,0,0,30.37482,0,20.82471,0,48.80048,0,0,0,0,0,500
45.06673,0,0,24.49025,24.45139,0,0,0,0,0,0,0,0,0,0,0,0,5.99163,521
0,0,0,25.51314,0,0,0,0.883011,0,0,0,0,0,0,73.60384,0,0,0,683
0,0,0,18.70788,0,0,0,10.23019,0,0,0,0,0,0,71.06193,0,0,0,696
0,0,0,10.60227,0,0,0,28.98864,0,0,0,0,0,0,60.4091,0,0,0,718
64.99999,8.163264,0,5.10204,5.612244,2.040816,0,0,3.061224,6.122448,0,0,0,0,0,0,0,4.081632,499
0,0,2.352822,0,0,0,0,0,27.50563,0,0,0,0,0,0,26.96829,0,43.17326,408
0,0,7.421246,0,0,0,0,0,28.91932,0,0,0,0,0,0,28.35437,0,35.30506,450
0,0,2.024828,0,0,0,0,0,11.83561,0,0,0,0,0,0,69.62636,0,16.5132,381
52.76765,4.52203,16.44729,6.870191,5.815106,0,0,13.57775,0,0,0,0,0,0,0,0,0,0,558
56.13319,0,0,33.33895,10.52786,0,0,0,0,0,0,0,0,0,0,0,0,0,660
43.248,0,0,46.13015,10.62184,0,0,0,0,0,0,0,0,0,0,0,0,0,670
47.293,0,0,12.16078,34.84592,0,0,0,0,0,0,0,0,0,0,0,0,5.700308,489
53.66528,0,0,20.94524,19.62675,0,0,0,0,0,0,0,0,0,0,0,0,5.76273,562
50.23435,0,0,12.17189,31.88824,0,0,0,0,0,0,0,0,0,0,0,0,5.705517,500
44.01408,0,0,15.34815,34.92459,0,0,0,0,0,0,0,0,0,0,0,0,5.713178,500
51.91759,0,0,19.16187,17.77042,0,0,0,0,0,0,0,0,0,0,0,0,11.15012,586
43.47519,0,0,12.03901,34.49699,0,0,0,0,0,0,0,0,0,0,0,0,5.643229,482
10.67306,10.86713,20.61162,3.320432,0,0,0,0,43.37277,11.15499,0,0,0,0,0,0,0,0,523
0,0,0,17.93499,16.38353,0,0,0,0,0,0,0,0,0,0,0,0,65.68147,375
0,0,0,17.93346,16.01606,0,0,0,0,0,0,0,0,0,0.409323,0,0,65.64115,371
0,0,0,17.93999,15.81186,0,0,0,0,0,0,0,0,0,0.617781,0,0,65.63036,371
0,0,0,0,0,17.03853,0,0,0,0,0,0,0,0,0,0,18.21147,64.75,361
53.83214,17.8698,0,8.180622,3.03736,0,5.983599,0,0,1.235193,0,0,0,0,1.235193,0,8.626102,0,689
51.72471,0,0,48.27529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762
51.41128,0,0,42.22483,6.363892,0,0,0,0,0,0,0,0,0,0,0,0,0,675
47.21193,0,0,41.98758,6.493421,0,4.307071,0,0,0,0,0,0,0,0,0,0,0,653
49.72932,0,0,25.26928,6.839657,0,18.16174,0,0,0,0,0,0,0,0,0,0,0,645
0,0,48.75617,0,0,0,5.645167,0,45.59866,0,0,0,0,0,0,0,0,0,566
0,0,27.16986,0,0,0,3.145825,0,0,0,69.68432,0,0,0,0,0,0,0,460
0,0,95.2885,0,0,4.711501,0,0,0,0,0,0,0,0,0,0,0,0,345
0,0,94.26749,0,0,5.732511,0,0,0,0,0,0,0,0,0,0,0,0,368
0,0,89.12279,0,0,10.87721,0,0,0,0,0,0,0,0,0,0,0,0,486
0,0,87.9774,0,0,12.0226,0,0,0,0,0,0,0,0,0,0,0,0,490
66.36106,11.92001,5.247581,0,14.01488,0,0,0,0,0,0,0,0,0,0,0,2.45647,0,566
52.61377,28.30565,4.966479,0,12.10108,0,0,0,0,0,0,0,0,0,0,0,2.013031,0,650
75.11829,6.528735,4.68078,0,13.49326,0,0,0,0,0,0,0,0,0,0,0,0.178943,0,560
71.27856,11.95234,4.679074,0,11.91531,0,0,0,0,0,0,0,0,0,0,0,0.174718,0,586
20.2174,0,14.05565,0,0,0,0,0,65.72694,0,0,0,0,0,0,0,0,0,580
20.12178,0,11.19134,0,0,0,0,0,68.68688,0,0,0,0,0,0,0,0,0,615
0,0,50.56946,0,0,0,0,0,48.3694,0,0,0,0,0,0,0,0,0,581
0,0,0,0,0,0,0,5.337054,11.33215,0,0,0,0,0,0,83.3308,0,0,327
0,0,0,0,0,0,0,10.69746,11.35695,0,0,0,0,0,0,77.94559,0,0,335
0,0,0,0,0,0,0,16.08138,11.38185,0,0,0,0,0,0,72.53676,0,0,345
44.93644,0,0,0,18.54137,0,0,0,36.52219,0,0,0,0,0,0,0,0,0,500
54.71421,0,0,0,13.16922,0,0,0,32.11656,0,0,0,0,0,0,0,0,0,530
51.44401,0,5.960863,0,0,0,0,0,19.74419,22.85093,0,0,0,0,0,0,0,0,575
0,0,81.19092,0,0,17.42381,0,0,0,0,0,0,0,0,0,0,0,0,446
0,0,0,27.48132,0,0.298851,0,0,0,0,0,0,0,0,0,0,0,69.5614,555
0,0,8.17061,0,0,15.94034,0,0,0,0,0,0,0,0,0,0,0,75.88905,353
0,0,8.17061,0,0,15.94034,0,0,0,0,0,0,0,0,0,0,0,75.88905,362
0,0,12.79911,0,0,16.64682,0,0,0,0,0,0,0,0,0,0,0,70.55407,382
0,0,12.79911,0,0,16.64682,0,0,0,0,0,0,0,0,0,0,0,70.55407,385
0,0,37.0982,0,0,20.35581,0,0,0,0,0,0,0,0,0,0,0,42.54599,434
0,0,69,0,0,0,15,0,0,15,0,0,0,0,0,0,0,0,322
0,0,0,0,0,2.061585,0,0,0,0,0,0,0,0,0,92.49307,0,4.896535,311
0,0,0,0,0,2.074217,0,0,0,0,0,0,0,0,0,87.52055,0,9.853077,322
37.39051,0,43.32471,0,19.28477,0,0,0,0,0,0,0,0,0,0,0,0,0,545
48.51038,0,11.44369,36.44562,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600308,654
75,0,0,10,0,9,0,0,0,6,0,0,0,0,0,0,0,0,490
35.37041,0,0,22.42609,28.33528,0,0,0,0,0,0,0,0,0,0,0,0,13.86822,494
75.10046,0,0,0,0,24.89954,0,0,0,0,0,0,0,0,0,0,0,0,461
59.25263,0,0,0,40.74736,0,0,0,0,0,0,0,0,0,0,0,0,0,445
0,9.354589,0,0,0,15.7637,0,0,0,0,0,0,0,0,0,0,0,74.88171,400
0,8.624413,0,0,15.07218,7.266627,0,0,0,0,0,0,0,0,0,0,0,69.03678,347
0,8.300464,0,0,21.75906,3.49684,0,0,0,0,0,0,0,0,0,0,0,66.44363,353
0,0,0,18.54596,16.96363,0,4.596379,0,0,0,0,0,0,0,0,0,0,59.89404,420
0,0,0,18.43307,14.75283,0,4.568401,0,0,0,0,0,0,0,2.716218,0,0,59.52948,449
0,0,0,14.63227,12.12911,0,3.943732,0,0.884872,3.072318,0,5.63279,0,0,2.605345,0,0,57.09956,424
75.09669,4.803082,0,0,0,12.28858,0,0,0,7.811642,0,0,0,0,0,0,0,0,494
41.75928,0,0,46.39418,0,0,1.859499,0,0,0,0,0,0,0,0,0,0,8.44328,756
41.38132,0,0,48.62555,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44841,776
0,0,60.99058,0,0,0,1.55773,0,0,32.76535,0,0,0,0,0,0,0,0,422
0,0,62.28796,0,0,0,3.181732,0,0,29.74429,0,0,0,0,0,0,0,0,444
2.638019,8.801076,3.056695,0,0,0.393585,5.337043,0,2.144055,0,0,0,0,0,0,0,0,73.87549,578
37.02008,0,0,0,0,0,0,62.97992,0,0,0,0,0,0,0,0,0,0,706
67.80853,0,0,21.46723,8.011521,0,0,0,0,0,0,0,0,0,0,0,0,0,630
67.08595,0,0,22.12609,8.116852,0,0,0,0,0,0,0,0,0,0,0,0,0,621
0,27.63327,47.17068,0,25.19604,0,0,0,0,0,0,0,0,0,0,0,0,0,432
0,39.70963,36.15218,0,24.13819,0,0,0,0,0,0,0,0,0,0,0,0,0,446
0,27.9224,38.13139,0,33.94622,0,0,0,0,0,0,0,0,0,0,0,0,0,376
0,21.76531,29.72315,0,48.51154,0,0,0,0,0,0,0,0,0,0,0,0,0,307
31.26204,13.26269,0,0,0,0,0,0,42.34714,12.25261,0,0,0,0,0,0,0,0,475
61.69736,12.88598,7.698844,17.71781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
41,0,0,19.3,0,0,27.5,0,0,6,0,0,0,0,0,0,0.2,6,676
69.39999,0,0,10.8,4.4,0,9.299999,0,0,0,0,0,0,0,0,0,6.099999,0,653
71.42857,0,0,11.167,4.527163,0,9.657948,0,0,0,0,0,0,0,0,0,3.219316,0,648
74.50115,0,0,10.82924,4.441993,0,10.22761,0,0,0,0,0,0,0,0,0,0,0,644
0,0,75.74038,8.244197,13.66771,0,0,0,0,0,0,0,0,0,0,0,2.347708,0,498
0,0,56.54033,8.433681,32.62432,0,0,0,0,0,0,0,0,0,0,0,2.401668,0,438
0,0,7.076733,0,0,0,0,0,49.63827,0,0,0,0,0,0,0,0,43.285,477
47.57,15.69,0,24.6,0,0,9.75,0,0,0,0,0,0,0,2.02,0,0,0,705
44.0463,14.52778,0,22.77778,0,0,9.027778,0,0,0,0,0,0,0,7.407407,0,0,1.87037,681
36.74002,0,0,16.65763,0,0,17.57636,0,0,8.781159,0,0,0,0,0,0,0,15.92371,680
58.24351,12.73453,6.237525,22.78443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729
39.28607,17.78803,6.146595,34.63351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705
62.7,12.3,0,0.8,14.8,0,6.1,1.2,0,0,0,2.1,0,0,0,0,0,0,604
62.7,12.3,0,0.8,14.8,0,5.6,1.2,0,0,0,2.6,0,0,0,0,0,0,600
62.76276,12.31231,0,0.800801,13.71371,0,5.605606,1.201201,0,1.001001,0,2.602602,0,0,0,0,0,0,598
62.03796,12.18781,0,0.799201,14.68532,0,4.895105,1.198801,0,0,0,4.195804,0,0,0,0,0,0,592
61.9,12.5,0,0.8,14.7,0,5.6,1.2,0,0,0,3.3,0,0,0,0,0,0,594
61.5,12.2,0,0.4,14.7,0,5.6,0,0,0,0,5.6,0,0,0,0,0,0,595
62.16216,12.01201,0,0,14.81482,0,6.206206,0,0,0,0,4.804805,0,0,0,0,0,0,600
61.76176,12.31231,0,0.500501,14.71471,0,5.905906,0,0,0,0,4.804805,0,0,0,0,0,0,601
61.46312,11.19328,0,0.4997,14.69118,0,5.596642,0,0,0,0,4.997002,0,0,1.29922,0,0.139916,0,594
60.10001,14.3,0,1.2,13.6,0,5.500001,1.2,0,1.5,0,2.6,0,0,0,0,0,0,606
0,0,0,9.51036,9.197319,0,9.825834,0,0,0,0,0,0,0,0,0,6.770688,64.6958,480
0,0,0,9.838143,7.035795,0,9.15064,0,0,0,0,0,0,0,0,0,6.592043,67.38338,480
52.15091,0,0,18.39389,8.236115,0,10.16939,0,0,0,0,0,0,0,0.940547,0,0,8.117993,586
45.0006,0,0,21.45021,24.49622,0,0,0,0,0,0,0,0,0,0,0,0,9.052979,535
10,0,45,0,30,0,0,0,0,0,0,0,0,0,15,0,0,0,435
15,0,40,0,10,0,0,0,15,0,0,0,0,0,20,0,0,0,470
0,5,0,2,0,0,2,2,26,0,0,0,0,0,0,0,0,61.5,435
8.688948,7.863943,20.13592,0,0,0,0,14.78195,5.492636,0,43.0366,0,0,0,0,0,0,0,465
66.7,4.9,0,7.1,1.5,0,4.8,0,0,15,0,0,0,0,0,0,0,0,641
61.38812,0,15.30581,0,9.591188,3.639444,0,0,0,0,0,0,0,0,5.458014,0,4.617422,0,497
0,0,0,0,0,0,0,0,0,37.10091,0,0,0,0,6.991512,0,0,55.90758,330
0,0,0,0,0,0,0,0,0,30.92367,0,0,0,0,22.47726,0,0,46.59907,510
81.09213,8.362094,0,0,0,10.49516,0,0,0,0,0,0,0,0,0,0,0,0.050614,507
70.81481,23.83952,0,0,0,5.32309,0,0,0,0,0,0,0,0,0,0,0,0.022577,770
70.27832,23.216,0,0,0,4.380542,0,0,0,0,0,0,0,0,0,0,0,2.125147,778
58.66093,19.84764,0,0,1.870501,0.450904,7.845595,0,0,0,0,0,0,2.975054,4.941958,0,0,0,734
65.08077,0,0,11.6809,23.23833,0,0,0,0,0,0,0,0,0,0,0,0,0,564
59.88,19.96,0,0,0,0,19.96,0,0,0,0,0,0,0,0,0,0,0,791
66.30998,0,0,0,33.69001,0,0,0,0,0,0,0,0,0,0,0,0,0,470
72.64751,0,0,0,18.45495,8.897536,0,0,0,0,0,0,0,0,0,0,0,0,420
0,0,0,0,5.978461,0,0,0,39.25393,0,0,0,0,0,0,0,0,54.76762,346
0,0,0,0,5.808811,0,0,0,34.32602,0,0,0,0,0,0,0,0,59.86517,340
0,0,0,0,8.7932,0,0,0,30.7921,0,0,0,0,0,0,0,0,60.4147,326
0,0,0,0,2.724967,0,0,0,28.62695,0,0,0,0,0,0,0,0,68.64809,349
0,0,0,0,11.82111,0,0,0,27.9418,0,0,0,0,0,0,0,6.09155,54.14554,350
12.5,0,18.4,26.2,0,0,16.7,26.2,0,0,0,0,0,0,0,0,0,0,602
18,0,19,18,0,0,30,15,0,0,0,0,0,0,0,0,0,0,619
24,0,10,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,637
18,0,10,24,0,0,24,24,0,0,0,0,0,0,0,0,0,0,628
13.9,0,13.4,28,0,0,22.9,21.8,0,0,0,0,0,0,0,0,0,0,592
16.1,0,15.9,27.5,0,0,19.2,21.3,0,0,0,0,0,0,0,0,0,0,611
14,0.5,19.2,26,0,0,20.9,14.2,0,0,0,0,0,0,2.6,0,0,0,619
13.6,0,18.7,27.4,0,0,17.1,21.2,0,0,0,0,0,0,0,0,0,0,608
13.9,0,13.4,28,0,0,19.9,21.8,0,0,0,0,0,0,0,0,0,0,616
18,0,19,22.5,0,0,15,22.5,0,0,0,0,0,0,0,0,0,0,605
60.46738,17.63633,0,0,15.49606,0,5.260303,0,0,0.888718,0,0,0,0,0.251213,0,0,0,640
60.96901,19.67029,2.643912,4.429583,0,0,5.204069,0,0,0,0,7.083131,0,0,0,0,0,0,768
61.21931,19.90656,2.123813,4.447768,0,0,5.348385,0,0,0,0,6.95416,0,0,0,0,0,0,771
59.83144,16.66486,8.112758,4.073537,0,0,3.476721,0,0,0,0,7.840678,0,0,0,0,0,0,718
0,0,0,0,0,0,0,0,17.93561,0,0,0,0,0,0,82.06439,0,0,329
0,0,0,0,0,0,0,0,23.59109,0,0,0,0,0,0,0,0,76.40891,336
0,0,0,0,0,0,0,0,31.9328,0,0,0,0,0,0,0,0,68.0672,362
62.95102,16.48762,0,2.455911,0.521994,2.264982,12.62748,0,0,0,0,0,0,0,2.690995,0,0,0,682
62.874,17.89511,0,3.342592,1.026212,2.473796,9.743126,0,0,0,0,0,0,0,2.645175,0,0,0,674
63.80162,16.7104,0,2.489095,0.529047,2.295587,14.17425,0,0,0,0,0,0,0,0,0,0,0,672
62.64553,13.4209,0,2.525188,0.536719,2.328874,15.77588,0,0,0,0,0,0,0,2.766904,0,0,0,672
63.99691,11.52357,3.576548,2.496714,0.530667,2.302613,12.83728,0,0,0,0,0,0,0,2.735704,0,0,0,637
60.84677,15.93649,0,1.004308,0.504545,2.189271,11.54918,0,0,0,0,0,0,6.018641,1.950783,0,0,0,695
60.84947,15.9372,0,1.460876,0.504568,2.189368,11.5497,0,0,0,0,0,0,0,2.601159,0,0,0,682
57.72447,21.95582,0,1.486205,0.513316,2.722291,12.95165,0,0,0,0,0,0,0,2.64626,0,0,0,722
63.59669,14.32294,0,2.015158,8.807687,2.830919,4.740056,0,0,1.077033,0,0,0,0,2.609516,0,0,0,571
58.5374,17.78656,0,5.629482,0.509994,2.212912,10.01567,0,2.678851,0,0,0,0,0,2.629131,0,0,0,697
65.03804,15.60084,0,2.555822,2.522139,2.918347,5.707639,0,0,2.146571,0,0,0,0,3.51059,0,0,0,636
0,0,0,0,0,2.078873,0,0,32.08651,0,0,0,0,0,0,0,0,65.83462,331
0,0,0,0,0,4.312274,0,0,27.40627,0,0,0,0,0,0,0,0,68.28145,325
23.28735,0,0,0,0,0,0,59.42594,0,0,0,0,0,0,15.47963,0,0,0,714
0,0,0,0,0,0,0,9.356545,4.966682,0,27.24091,0,0,0,0,58.43586,0,0,300
80.97955,2.465669,12.34628,0,3.297358,0,0,0,0,0.911154,0,0,0,0,0,0,0,0,521
72.80566,1.887556,0,8.116299,13.14275,0,3.73067,0,0,0.317055,0,0,0,0,0,0,0,0,567
78.7442,2.168721,9.454496,2.202035,6.287252,0,0.989165,0,0,0.154119,0,0,0,0,0,0,0,0,584
48.6,15.6,0,19.9,0,0,0.6,0.5,0,0.6,0,6,0,0,7.9,0,0.3,0,775
68.3,2.8,1.5,5.4,13.7,0,5,0,0,3,0,0,0,0,0.2,0,0.1,0,527
58.35836,13.51351,0,22.02202,0,0,0.600601,2.002002,0,0.600601,0,0,0,0,2.602602,0,0.3003,0,757
58.2,15.4,0,20,0.2,0,0.6,2,0,0.7,0,0,0,0,2.6,0,0.3,0,760
45.95405,11.98801,0,19.98002,0,0,0.599401,0.2997,0,0.599401,0,7.992008,0,0,8.291709,0,0.2997,0,763
4.777623,0,0,0,4.928276,0,0,0,0,0,0,0,0,0,0,0,0,90.29411,396
0,0,12.84164,0,0,0,0,28.28148,0,0,0,0,0,0,0,58.87688,0,0,412
45.19193,0,0,0,12.79682,0,0,0,42.01125,0,0,0,0,0,0,0,0,0,580
74.26247,2.507969,0,9.562879,13.5876,0,0,0,0,0,0,0,0,0,0,0,0.079087,0,580
72.30796,2.583253,0,9.720959,13.30601,0,2.001966,0,0,0,0,0,0,0,0,0,0.079853,0,580
73.98404,2.109772,0,3.918551,13.80223,0,6.077076,0,0,0,0,0,0,0,0,0,0.108339,0,558
68.88256,4.329322,0,1.428643,15.15832,0,9.24125,0,0,0.959905,0,0,0,0,0,0,0,0,567
71.30025,4.32123,0,1.330908,13.34381,0,8.745697,0,0,0.958111,0,0,0,0,0,0,0,0,587
68.75601,4.321368,0,1.426018,15.65584,0,8.882633,0,0,0.958141,0,0,0,0,0,0,0,0,560
70.77613,4.289465,0,7.83238,11.47267,0,5.629351,0,0,0,0,0,0,0,0,0,0,0,594
68.64199,8.320247,0,4.576028,15.17282,0,3.288919,0,0,0,0,0,0,0,0,0,0,0,567
72.4207,4.389136,0,0,11.73925,0,11.45091,0,0,0,0,0,0,0,0,0,0,0,632
70.39223,4.266199,0,6.475938,14.21119,0,4.654438,0,0,0,0,0,0,0,0,0,0,0,569
67.50819,0,0,10.17793,14.99872,0,7.315161,0,0,0,0,0,0,0,0,0,0,0,551
45.01309,0,0,24.51416,24.47526,0,0,0,0,0,0,0,0,0,0,0,0,5.99748,530
33.7467,0,0,12.45026,4.1773,0,0,0,1.075596,9.958727,0,24.64875,0,0,0,0,0,9.004119,480
32.50923,0,0,21.45874,28.18829,0,0,0,0,0,0,0,0,0,0,0,0,14.02445,462
79.57499,0,0,0,15.20078,0,0,0,0,0,0,0,0,0,5.224227,0,0,0,540
65.95894,0,0,0,25.01427,0,0,0,0,0,0,0,0,0,9.02679,0,0,0,532
60.97464,13.67828,0,0.088504,12.22732,0,6.679116,0.241988,0,5.946613,0,0.163538,0,0,0,0,0,0,596
62.77877,8.194903,0,0.450709,10.95911,0,7.774494,0,0,9.84202,0,0,0,0,0,0,0,0,558
57.21821,21.03782,0,0,12.7882,0,8.955762,0,0,0,0,0,0,0,0,0,0,0,705
61.02821,9.985865,0,0,7.832362,0,8.276648,0,0,11.90368,0,0,0,0.97324,0,0,0,0,624
71.09834,10.05432,0,0,12.22338,0,6.623971,0,0,0,0,0,0,0,0,0,0,0,647
60.77269,11.22716,0,0.088211,11.69935,0,6.973995,0.241187,0,5.926918,0,0.162996,0,2.907494,0,0,0,0,617
60.29114,11.22549,0,0.088198,12.18501,0,6.972957,0.241151,0,5.926035,0,0.162972,0,2.907061,0,0,0,0,614
71,1,26,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,466
78.72128,2.197802,9.49051,2.197802,6.293706,0,0.999001,0,0,0.0999,0,0,0,0,0,0,0,0,570
76.45292,0.601202,7.815633,4.609219,5.110221,0,2.805612,0,0,2.204409,0,0.300601,0,0.1002,0,0,0,0,589
62.48037,7.796129,0,2.572662,8.05632,0,3.081741,0,0,12.24405,0,0,0,3.768727,0,0,0,0,574
61.71959,14.28223,0,0,16.39877,0,3.763759,0,0,0,0,0,0,3.835652,0,0,0,0,643
53.33065,15.08343,0,0.829569,16.04526,0,2.981173,4.536403,0,1.393468,0,3.065743,0,2.734305,0,0,0,0,593
63.51609,8.31674,0,0.274446,13.14423,0,8.481836,0,0,4.610005,0,0,0,1.005099,0.651552,0,0,0,575
56.39122,10.6327,0,0,9.233239,0,4.203011,0,0,14.03274,0,0,0,5.507092,0,0,0,0,596
0,0,3.960198,0,0,15.29766,0,0,0,0,0,0,0,0,0,0,0,80.74214,333
0,0,8.260223,0,0,15.95401,0,0,0,0,0,0,0,0,0,0,0,75.78576,363
0,0,0,0.542393,0,0,0,47.95057,0,0,0,0,0,0,51.50703,0,0,0,694
0,0,0,2.817991,0,0,0,43.66128,0,0,0,0,0,0,53.52073,0,0,0,695
0,0,0,5.925562,0,0,0,37.80379,0,0,0,0,0,0,56.27065,0,0,0,707
57.59645,11.66813,0,3.750381,0.921126,0,6.88851,7.975538,0,0.41998,0,10.77988,0,0,0,0,0,0,713
58.02234,13.28458,0,6.876565,0.950031,0,7.413569,4.700463,0,0.433159,0,7.94154,0,0.377759,0,0,0,0,700
72.6003,0.99911,0,8.403522,13.60201,0,3.901728,0,0,0.493337,0,0,0,0,0,0,0,0,594
71.50549,0.984043,0,8.276798,13.39689,0,3.84289,0,0,0.485898,0,0,0,0,0,0,0,0,583
71.24137,0.980409,0,8.246226,13.34741,0,3.828696,0,0,0.484103,0,0,0,0,0,0,0,0,581
69.16314,0.951808,0,8.005671,12.95804,0,3.717006,0,0,0.469981,0,0,0,0,0,0,0,0,591
42.33431,0,0,9.87778,0,0,0,0,47.78791,0,0,0,0,0,0,0,0,0,655
33.89802,0,0,7.909358,17.48346,0,0,0,11.47945,0,0,29.2297,0,0,0,0,0,0,546
31.76783,0,0,0,16.38478,0,0,0,10.75807,0,0,41.08931,0,0,0,0,0,0,542
0,4.551685,1.243174,0,2.351797,3.401558,0,0,7.993322,0,0,0,0,0,0,0,0,76.03904,365
0,4.607805,1.258502,0,0,4.591331,0,0,8.091877,0,0,0,0,0,0,0,0,76.97657,389
62.11589,13.13506,0,0,16.96679,0.144354,6.295509,0,0,1.21347,0,0,0,0,0,0,0,0,579
61.40456,14.01167,0,0,15.37019,0.099119,5.156712,0,0,3.719699,0,0,0,0,0,0,0,0,568
62.70452,12.99637,0,0,15.70138,0.04761,5.458433,0,0,2.851561,0,0,0,0,0,0,0,0,574
62.1459,13.79089,0,0,15.6812,0.142646,5.451419,0,0,2.548118,0,0,0,0,0,0,0,0,577
60.78132,13.05219,0,0,12.86856,0.046648,5.222334,0,0,7.793677,0,0,0,0,0,0,0,0,568
61.56095,14.01388,0,0,15.31516,0.001001,5.205153,0,0,3.803766,0,0,0,0,0,0,0,0,538
62.23111,13.0065,0,0,14.70735,0.950475,5.102551,0,0,0,0,0,0,3.901951,0,0,0,0,586
62.01241,14.20284,0,0,15.5031,0.380076,5.20104,0,0,2.60052,0,0,0,0,0,0,0,0,560
61.40614,12.90129,0,0,15.60156,0.190019,5.40054,0,0,2.40024,0,0,0,2.0002,0,0,0,0,582
